user_id,assignment_time,variant,country,customer_segment,page_viewed,cta_clicks,converted,revenue_usd,page_load_seconds,device_type,visitor_type
E205146,2025-07-05 13:00:00,treatment,CA,,True,2,False,0.0,4.49,Desktop,new
E205147,2025-07-03 21:00:00,control,UK,Enterprise,True,0,False,0.0,1.43,mobile,Returning
E205148,07/17/2025 01:00,control,FR,smb,True,0,False,0.0,2.98,desktop,
E205149,2025-07-12 20:00:00,treatment,US,Mid-Market,True,3,False,0.0,3.73,desktop,
E205150,2025-07-02 11:00:00,control,DE,,True,1,False,0.0,2.89,Desktop,returning
E205151,2025-07-25 02:00:00,treatment,DE,,False,0,False,0.0,3.95,desktop,returning
E205152,2025-07-19 04:00:00,control,AU,Mid-Market,True,0,False,0.0,2.86,desktop,returning
E205153,2025-07-01 10:00:00,control,BR,smb,True,0,False,0.0,4.25,desktop,Returning
E205154,2025-07-28 13:00:00,control,US,,True,1,False,0.0,2.71,desktop,Returning
E205155,2025-08-04 19:00:00,treatment,US,Mid-Market,True,2,False,0.0,2.97,Desktop,new
E205156,2025-08-09 15:00:00,control,BR,Enterprise,True,2,False,0.0,2.51,tablet,Returning
E205157,08/05/2025 23:00,control,DE,smb,True,1,False,0.0,1.99,Desktop,returning
E205158,2025-07-27 07:00:00,treatment,DE,Mid-Market,True,2,False,0.0,1.69,Desktop,new
E205159,2025-07-04 14:00:00,control,BR,Mid-Market,True,2,False,0.0,2.59,mobile,Returning
E205160,2025-08-10 06:00:00,treatment,US,SMB,True,3,True,115.31,3.72,mobile,
E205161,2025-07-28 18:00:00,control,CA,Enterprise,True,0,False,0.0,2.76,Desktop,new
E205162,2025-08-13 02:00:00,control,US,,True,1,False,0.0,5.18,mobile,returning
E205163,2025-07-29 03:00:00,treatment,US,SMB,False,0,False,0.0,0.27,mobile,returning
E205164,2025-07-01 04:00:00,treatment,US,Mid-Market,True,1,False,0.0,3.26,tablet,
E205165,2025-08-11 22:00:00,treatment,IN,smb,True,4,False,0.0,2.0,mobile,new
E205166,07/14/2025 10:00,control,IN,smb,True,1,False,0.0,3.67,mobile,Returning
E205167,2025-07-30 01:00:00,treatment,CA,smb,True,1,False,0.0,4.45,desktop,Returning
E205168,2025-07-23 00:00:00,treatment,US,,True,3,False,0.0,2.65,Desktop,Returning
E205169,2025-07-05 08:00:00,control,DE,smb,True,3,False,0.0,2.99,mobile,Returning
E205170,2025-07-06 15:00:00,control,CA,Enterprise,True,4,False,0.0,4.3,desktop,Returning
E205171,2025-08-04 12:00:00,control,BR,smb,True,2,False,0.0,2.96,mobile,Returning
E205172,2025-07-18 04:00:00,treatment,CA,Mid-Market,False,0,False,0.0,3.0,Desktop,Returning
E205173,2025-07-21 00:00:00,treatment,AU,Enterprise,True,2,False,0.0,3.09,tablet,
E205174,2025-08-08 11:00:00,treatment,us,SMB,False,0,False,0.0,2.74,desktop,Returning
E205175,08/01/2025 17:00,control,FR,Mid-Market,True,1,False,0.0,2.94,mobile,Returning
E205176,2025-07-10 13:00:00,control,AU,smb,True,4,True,111.17,3.37,mobile,Returning
E205177,2025-07-21 20:00:00,treatment,DE,Enterprise,True,0,False,0.0,5.0,Desktop,Returning
E205178,2025-08-07 21:00:00,control,US,smb,True,2,False,0.0,0.91,mobile,Returning
E205179,2025-07-07 22:00:00,control,DE,Mid-Market,True,2,False,0.0,4.22,desktop,
E205180,2025-07-01 06:00:00,control,CA,Enterprise,True,2,False,0.0,1.61,Desktop,
E205181,2025-08-06 01:00:00,control,FR,,True,3,False,0.0,2.88,tablet,Returning
E205182,2025-08-04 14:00:00,control,FR,smb,True,4,False,0.0,1.75,desktop,
E205183,2025-07-11 19:00:00,treatment,CA,SMB,True,4,False,0.0,2.58,mobile,Returning
E205184,07/31/2025 23:00,treatment,FR,Mid-Market,True,0,False,0.0,1.0,tablet,Returning
E205185,2025-08-10 06:00:00,control,us,Enterprise,True,0,False,0.0,1.04,Desktop,
E205186,2025-07-28 17:00:00,control,us,Mid-Market,True,1,False,0.0,2.33,mobile,Returning
E205187,2025-07-06 17:00:00,treatment,DE,SMB,False,0,False,0.0,2.66,mobile,new
E205188,2025-07-30 06:00:00,treatment,BR,Enterprise,True,1,False,0.0,3.56,mobile,Returning
E205189,2025-07-01 16:00:00,treatment,US,smb,True,4,False,0.0,3.43,tablet,Returning
E205190,2025-07-16 08:00:00,treatment,us,Mid-Market,True,1,False,0.0,2.54,mobile,returning
E205191,2025-08-03 10:00:00,treatment,FR,Enterprise,True,3,False,0.0,1.88,Desktop,
E205192,2025-07-07 02:00:00,treatment,US,Mid-Market,False,0,False,0.0,2.96,tablet,
E205193,07/10/2025 23:00,treatment,IN,smb,True,0,False,0.0,1.89,tablet,new
E205194,2025-07-14 21:00:00,control,DE,,True,2,False,0.0,3.4,desktop,returning
E205195,2025-07-23 02:00:00,control,IN,,True,2,False,0.0,2.04,Desktop,Returning
E205196,2025-07-19 07:00:00,treatment,UK,SMB,True,3,False,0.0,4.06,mobile,
E205197,2025-08-10 08:00:00,control,DE,Mid-Market,True,1,False,0.0,2.11,mobile,new
E205198,2025-07-28 12:00:00,treatment,BR,smb,True,2,False,0.0,2.69,tablet,returning
E205199,2025-08-01 18:00:00,control,UK,SMB,True,0,False,0.0,2.52,desktop,new
E205200,2025-07-24 00:00:00,control,US,smb,True,1,False,0.0,3.61,tablet,returning
E205201,2025-07-07 01:00:00,control,CA,Mid-Market,True,2,False,0.0,2.25,desktop,returning
E205202,07/10/2025 17:00,treatment,BR,Enterprise,True,1,False,0.0,3.03,tablet,Returning
E205203,2025-07-30 13:00:00,treatment,CA,smb,True,1,False,0.0,4.26,mobile,new
E205204,2025-07-16 04:00:00,control,US,smb,True,0,False,0.0,4.09,desktop,new
E205205,2025-07-23 17:00:00,treatment,AU,,True,2,False,0.0,3.61,mobile,Returning
E205206,2025-08-02 05:00:00,control,AU,Mid-Market,True,4,False,0.0,0.83,mobile,new
E205207,2025-07-02 01:00:00,treatment,us,,True,2,False,0.0,2.49,tablet,returning
E205208,2025-08-14 13:00:00,treatment,AU,,True,3,True,110.12,1.31,mobile,
E205209,2025-07-19 11:00:00,treatment,UK,Mid-Market,True,2,False,0.0,1.44,desktop,returning
E205210,2025-08-06 02:00:00,control,CA,,True,2,False,0.0,3.67,Desktop,Returning
E205211,07/14/2025 21:00,treatment,BR,Mid-Market,True,2,False,0.0,3.89,tablet,returning
E205212,2025-07-30 05:00:00,control,BR,smb,True,0,False,0.0,0.92,mobile,new
E205213,2025-07-12 06:00:00,treatment,IN,Mid-Market,True,2,False,0.0,3.61,Desktop,
E205214,2025-07-19 01:00:00,control,FR,SMB,False,0,False,0.0,3.31,desktop,new
E205215,2025-08-14 17:00:00,control,US,,True,0,False,0.0,3.6,mobile,Returning
E205216,2025-07-10 12:00:00,treatment,UK,Enterprise,True,2,False,0.0,0.85,tablet,new
E205217,2025-07-10 18:00:00,control,BR,SMB,True,4,False,0.0,1.78,desktop,Returning
E205218,2025-08-03 07:00:00,control,IN,,True,2,False,0.0,4.38,desktop,
E205219,2025-08-04 18:00:00,control,US,Enterprise,True,5,False,0.0,2.94,tablet,
E205220,07/13/2025 18:00,control,BR,smb,True,1,False,0.0,3.04,Desktop,
E205221,2025-07-10 17:00:00,control,US,Mid-Market,True,3,False,0.0,2.9,desktop,returning
E205222,2025-07-04 05:00:00,control,CA,smb,True,1,False,0.0,2.03,tablet,returning
E205223,2025-07-01 07:00:00,treatment,UK,Enterprise,True,2,False,0.0,0.76,Desktop,returning
E205224,2025-07-04 23:00:00,control,us,SMB,True,2,False,0.0,1.83,Desktop,Returning
E205225,2025-08-05 10:00:00,treatment,AU,SMB,True,2,False,0.0,1.65,Desktop,new
E205226,2025-08-03 19:00:00,control,DE,SMB,True,0,False,0.0,2.99,tablet,Returning
E205227,2025-08-08 13:00:00,treatment,AU,smb,True,3,True,81.56,3.01,tablet,
E205228,2025-07-28 11:00:00,treatment,us,Enterprise,True,0,False,0.0,2.98,Desktop,Returning
E205229,07/25/2025 06:00,control,BR,Mid-Market,True,1,False,0.0,3.43,Desktop,returning
E205230,2025-07-07 04:00:00,treatment,FR,Mid-Market,True,0,False,0.0,1.67,mobile,new
E205231,2025-08-06 12:00:00,treatment,US,Mid-Market,True,1,False,0.0,2.71,tablet,new
E205232,2025-07-23 11:00:00,control,FR,,True,0,False,0.0,0.06,mobile,returning
E205233,2025-08-14 02:00:00,treatment,US,smb,True,1,False,0.0,2.95,Desktop,Returning
E205234,2025-07-24 16:00:00,control,DE,Mid-Market,True,3,True,140.6,4.37,desktop,Returning
E205235,2025-07-14 17:00:00,treatment,BR,Enterprise,True,2,True,91.92,4.49,tablet,
E205236,2025-07-18 01:00:00,treatment,us,smb,True,1,False,0.0,2.67,tablet,
E205237,2025-08-01 14:00:00,treatment,UK,Mid-Market,True,1,False,0.0,3.87,tablet,returning
E205238,08/02/2025 22:00,treatment,BR,Enterprise,True,1,False,0.0,1.92,mobile,new
E205239,2025-07-31 18:00:00,treatment,FR,,True,2,False,0.0,2.75,desktop,new
E205240,2025-07-13 09:00:00,control,IN,Mid-Market,True,2,False,0.0,2.67,desktop,
E205241,2025-07-31 03:00:00,control,us,Enterprise,True,5,False,0.0,1.7,tablet,Returning
E205242,2025-07-29 09:00:00,control,FR,Mid-Market,True,0,False,0.0,2.66,desktop,returning
E205243,2025-08-09 16:00:00,treatment,US,,True,3,False,0.0,1.35,tablet,returning
E205244,2025-07-07 00:00:00,control,BR,smb,True,2,False,0.0,,Desktop,Returning
E205245,2025-08-01 14:00:00,treatment,AU,Mid-Market,True,1,True,74.13,3.0,mobile,
E205246,2025-07-22 19:00:00,treatment,BR,Mid-Market,True,2,False,0.0,1.47,mobile,new
E205247,07/29/2025 13:00,control,DE,,True,1,False,0.0,3.1,tablet,returning
E205248,2025-08-08 04:00:00,treatment,BR,,True,3,False,0.0,2.54,desktop,
E205249,2025-07-24 22:00:00,treatment,IN,SMB,False,0,False,0.0,3.18,mobile,
E205250,2025-08-08 22:00:00,treatment,US,Mid-Market,True,2,False,0.0,1.13,tablet,
E205251,2025-07-31 07:00:00,control,us,Mid-Market,True,0,False,0.0,2.87,Desktop,Returning
E205252,2025-08-05 13:00:00,control,FR,Enterprise,True,1,False,0.0,2.37,tablet,new
E205253,2025-07-02 03:00:00,control,UK,,True,1,False,0.0,2.93,Desktop,
E205254,2025-07-16 06:00:00,treatment,US,smb,True,0,False,0.0,2.77,tablet,new
E205255,2025-07-23 04:00:00,treatment,US,Enterprise,True,0,False,0.0,3.69,mobile,returning
E205256,07/07/2025 09:00,treatment,FR,SMB,True,5,False,0.0,1.58,tablet,Returning
E205257,2025-08-01 12:00:00,treatment,DE,Enterprise,True,2,False,0.0,2.83,desktop,returning
E205258,2025-07-06 01:00:00,treatment,FR,Enterprise,True,2,True,126.65,1.72,mobile,returning
E205259,2025-07-15 14:00:00,treatment,BR,SMB,True,4,False,0.0,1.76,tablet,
E205260,2025-07-09 12:00:00,control,US,Enterprise,True,0,False,0.0,5.16,desktop,new
E205261,2025-07-11 05:00:00,treatment,UK,,True,3,False,0.0,1.58,desktop,returning
E205262,2025-07-10 04:00:00,treatment,FR,Enterprise,True,2,False,0.0,3.39,desktop,new
E205263,2025-07-31 07:00:00,treatment,UK,Mid-Market,False,0,False,0.0,3.28,mobile,
E205264,2025-07-27 19:00:00,control,AU,Mid-Market,True,2,True,176.05,3.72,desktop,new
E205265,07/04/2025 17:00,treatment,UK,Mid-Market,True,1,False,0.0,3.41,desktop,new
E205266,2025-07-18 17:00:00,control,AU,SMB,True,1,False,0.0,2.5,Desktop,Returning
E205267,2025-07-27 02:00:00,control,DE,Enterprise,True,2,False,0.0,1.83,tablet,new
E205268,2025-08-04 16:00:00,control,us,,True,0,False,0.0,2.01,Desktop,returning
E205269,2025-08-04 04:00:00,treatment,CA,smb,True,1,False,0.0,4.22,mobile,Returning
E205270,2025-07-21 10:00:00,treatment,CA,,True,1,True,154.97,2.61,Desktop,returning
E205271,2025-07-18 09:00:00,treatment,US,smb,True,1,False,0.0,2.25,mobile,Returning
E205272,2025-08-09 23:00:00,treatment,CA,,True,1,False,0.0,2.7,Desktop,returning
E205273,2025-07-25 20:00:00,control,us,SMB,True,2,False,0.0,3.09,tablet,
E205274,07/10/2025 14:00,treatment,UK,Mid-Market,True,0,False,0.0,3.39,mobile,returning
E205275,2025-07-08 09:00:00,control,BR,smb,True,1,False,0.0,2.14,Desktop,Returning
E205276,2025-07-24 20:00:00,control,US,smb,False,0,False,0.0,2.3,desktop,new
E205277,2025-07-03 07:00:00,treatment,DE,Enterprise,True,4,False,0.0,2.29,desktop,
E205278,2025-07-02 13:00:00,treatment,IN,,False,0,False,0.0,4.48,desktop,new
E205279,2025-07-28 01:00:00,control,BR,,True,3,False,0.0,2.01,desktop,new
E205280,2025-07-11 02:00:00,treatment,DE,smb,True,2,False,0.0,4.78,Desktop,returning
E205281,2025-07-08 20:00:00,treatment,DE,Mid-Market,True,2,False,0.0,4.1,Desktop,returning
E205282,2025-07-30 10:00:00,control,FR,SMB,True,2,False,0.0,2.91,desktop,
E205283,07/27/2025 05:00,treatment,US,Enterprise,True,4,False,0.0,2.15,mobile,
E205284,2025-08-06 09:00:00,control,UK,smb,True,1,False,0.0,3.86,desktop,new
E205285,2025-08-12 06:00:00,treatment,CA,Mid-Market,True,2,True,83.97,2.3,mobile,
E205286,2025-07-10 07:00:00,treatment,CA,Mid-Market,True,2,False,0.0,1.64,mobile,Returning
E205287,2025-08-10 11:00:00,treatment,FR,Mid-Market,True,1,False,0.0,0.68,mobile,returning
E205288,2025-07-24 22:00:00,control,IN,Enterprise,True,1,False,0.0,3.33,mobile,new
E205289,2025-08-08 00:00:00,treatment,DE,Enterprise,True,2,False,0.0,1.48,Desktop,new
E205290,2025-08-05 01:00:00,control,BR,,True,5,False,0.0,1.95,tablet,
E205291,2025-07-08 08:00:00,control,CA,Mid-Market,True,0,False,0.0,2.4,tablet,Returning
E205292,07/11/2025 00:00,control,DE,Enterprise,False,0,False,0.0,1.49,mobile,returning
E205293,2025-07-04 06:00:00,control,DE,Mid-Market,True,1,False,0.0,2.01,desktop,new
E205294,2025-07-16 01:00:00,treatment,US,Enterprise,True,1,False,0.0,2.53,Desktop,
E205295,2025-07-21 20:00:00,control,UK,Enterprise,True,1,False,0.0,4.83,mobile,new
E205296,2025-08-04 08:00:00,control,CA,smb,True,3,True,132.53,3.52,tablet,new
E205297,2025-08-01 16:00:00,control,DE,smb,True,0,False,0.0,1.45,tablet,
E205298,2025-08-14 11:00:00,control,DE,smb,True,0,True,244.8,1.39,Desktop,
E205299,2025-08-04 14:00:00,treatment,UK,Enterprise,True,1,False,0.0,2.24,desktop,new
E205300,2025-07-22 19:00:00,treatment,IN,Enterprise,True,0,False,0.0,1.28,mobile,Returning
E205301,08/09/2025 03:00,treatment,UK,,True,2,False,0.0,3.0,Desktop,new
E205302,2025-07-13 13:00:00,treatment,BR,smb,True,1,False,0.0,2.54,Desktop,
E205303,2025-07-13 00:00:00,control,US,SMB,True,1,False,0.0,2.83,mobile,new
E205304,2025-07-16 18:00:00,treatment,BR,SMB,True,2,False,0.0,3.68,tablet,
E205305,2025-07-10 19:00:00,control,IN,Enterprise,True,3,False,0.0,3.19,mobile,Returning
E205306,2025-07-25 23:00:00,treatment,FR,Mid-Market,True,6,False,0.0,2.71,Desktop,returning
E205307,2025-07-16 20:00:00,control,US,SMB,True,2,False,0.0,2.0,Desktop,new
E205308,2025-07-17 06:00:00,control,FR,Enterprise,True,3,True,110.74,2.53,mobile,Returning
E205309,2025-08-06 05:00:00,treatment,UK,SMB,True,3,False,0.0,3.47,mobile,new
E205310,07/27/2025 04:00,treatment,us,Mid-Market,True,2,False,0.0,2.76,tablet,new
E205311,2025-07-16 02:00:00,control,DE,,True,0,False,0.0,3.16,Desktop,new
E205312,2025-07-30 21:00:00,control,DE,Enterprise,True,1,False,0.0,2.36,desktop,Returning
E205313,2025-08-01 01:00:00,control,AU,smb,True,1,False,0.0,3.37,mobile,Returning
E205314,2025-08-12 04:00:00,treatment,UK,Mid-Market,True,2,False,0.0,3.56,mobile,new
E205315,2025-07-05 12:00:00,treatment,US,Enterprise,True,1,False,0.0,2.82,Desktop,Returning
E205316,2025-07-19 07:00:00,control,BR,SMB,True,1,False,0.0,1.29,Desktop,Returning
E205317,2025-08-06 23:00:00,treatment,US,Enterprise,True,1,False,0.0,3.8,desktop,returning
E205318,2025-07-11 13:00:00,treatment,AU,Enterprise,True,2,False,0.0,3.01,mobile,returning
E205319,07/11/2025 12:00,control,FR,SMB,True,1,False,0.0,2.93,desktop,returning
E205320,2025-07-16 06:00:00,control,CA,,True,4,False,0.0,2.96,mobile,Returning
E205321,2025-08-08 13:00:00,treatment,BR,Mid-Market,True,4,False,0.0,3.24,tablet,new
E205322,2025-08-10 13:00:00,treatment,BR,Enterprise,True,0,False,0.0,1.39,mobile,returning
E205323,2025-07-25 02:00:00,control,AU,Enterprise,True,0,False,0.0,3.04,Desktop,Returning
E205324,2025-07-27 12:00:00,treatment,CA,Mid-Market,True,0,False,0.0,1.93,tablet,
E205325,2025-07-07 15:00:00,treatment,CA,,True,1,False,0.0,4.18,mobile,
E205326,2025-08-08 07:00:00,treatment,BR,SMB,False,0,False,0.0,1.76,desktop,returning
E205327,2025-07-08 07:00:00,control,IN,,True,0,False,0.0,1.23,tablet,new
E205328,07/01/2025 08:00,treatment,FR,SMB,True,1,False,0.0,,Desktop,Returning
E205329,2025-08-03 21:00:00,control,BR,SMB,True,1,False,0.0,1.87,tablet,
E205330,2025-07-16 14:00:00,treatment,FR,smb,True,1,False,0.0,2.71,Desktop,
E205331,2025-07-05 05:00:00,treatment,us,SMB,True,1,False,0.0,3.05,desktop,Returning
E205332,2025-07-10 09:00:00,treatment,IN,Enterprise,True,1,False,0.0,1.2,desktop,Returning
E205333,2025-07-10 23:00:00,control,AU,smb,True,0,False,0.0,2.22,Desktop,returning
E205334,2025-08-02 20:00:00,treatment,AU,Enterprise,True,3,False,0.0,2.67,Desktop,new
E205335,2025-07-01 12:00:00,treatment,IN,,True,2,False,0.0,0.93,tablet,new
E205336,2025-08-13 20:00:00,treatment,UK,Mid-Market,True,3,True,104.88,1.46,mobile,
E205337,07/09/2025 15:00,control,BR,Enterprise,True,4,False,0.0,2.45,Desktop,
E205338,2025-07-14 21:00:00,treatment,AU,Enterprise,True,3,False,0.0,1.28,desktop,
E205339,2025-07-11 12:00:00,treatment,BR,,True,4,False,0.0,3.09,desktop,returning
E205340,2025-07-25 03:00:00,control,us,Mid-Market,True,3,False,0.0,1.59,Desktop,new
E205341,2025-07-27 05:00:00,control,IN,smb,True,2,False,0.0,2.4,mobile,returning
E205342,2025-07-02 05:00:00,control,us,smb,True,4,False,0.0,1.69,mobile,
E205343,2025-07-26 21:00:00,control,BR,Enterprise,True,0,False,0.0,1.51,mobile,
E205344,2025-07-26 04:00:00,treatment,BR,SMB,True,2,False,0.0,2.95,desktop,returning
E205345,2025-08-09 11:00:00,control,AU,,True,2,False,0.0,5.38,tablet,new
E205346,07/05/2025 09:00,control,IN,SMB,True,1,False,0.0,3.3,desktop,returning
E205347,2025-08-12 15:00:00,treatment,UK,smb,True,2,False,0.0,3.38,Desktop,Returning
E205348,2025-08-03 13:00:00,control,UK,smb,True,2,True,208.63,0.19,mobile,new
E205349,2025-07-12 23:00:00,treatment,IN,,True,1,False,0.0,3.12,Desktop,returning
E205350,2025-08-06 22:00:00,control,UK,Enterprise,True,3,True,137.35,2.48,desktop,returning
E205351,2025-08-09 17:00:00,treatment,CA,SMB,True,2,False,0.0,3.89,mobile,new
E205352,2025-07-19 09:00:00,control,us,smb,True,2,False,0.0,3.54,desktop,new
E205353,2025-08-09 02:00:00,control,us,smb,True,1,False,0.0,2.44,desktop,returning
E205354,2025-07-28 10:00:00,treatment,IN,SMB,True,1,False,0.0,2.09,Desktop,new
E205355,08/01/2025 04:00,control,FR,SMB,True,2,False,0.0,3.04,mobile,returning
E205356,2025-08-11 17:00:00,treatment,UK,Mid-Market,False,0,False,0.0,2.45,mobile,Returning
E205357,2025-07-09 17:00:00,control,us,Mid-Market,True,4,False,0.0,3.27,mobile,new
E205358,2025-07-24 15:00:00,control,CA,SMB,True,2,False,0.0,2.93,Desktop,Returning
E205359,2025-08-11 09:00:00,control,US,smb,True,1,False,0.0,0.73,Desktop,Returning
E205360,2025-08-11 02:00:00,treatment,IN,,True,3,False,0.0,3.32,Desktop,
E205361,2025-08-03 02:00:00,treatment,DE,smb,True,2,False,0.0,2.32,tablet,new
E205362,2025-07-21 22:00:00,treatment,IN,Enterprise,True,2,False,0.0,4.13,tablet,
E205363,2025-08-11 20:00:00,treatment,FR,,True,1,False,0.0,2.4,tablet,
E205364,07/05/2025 21:00,control,DE,Enterprise,True,1,False,0.0,2.51,desktop,returning
E205365,2025-08-03 14:00:00,control,CA,smb,False,0,False,0.0,2.01,mobile,returning
E205366,2025-07-19 17:00:00,control,FR,smb,True,1,False,0.0,2.56,Desktop,new
E205367,2025-07-27 14:00:00,control,US,smb,True,1,False,0.0,3.61,tablet,
E205368,2025-08-05 14:00:00,control,CA,SMB,False,0,False,0.0,3.31,Desktop,new
E205369,2025-07-23 07:00:00,treatment,FR,Enterprise,True,1,False,0.0,3.31,desktop,
E205370,2025-08-11 15:00:00,treatment,UK,SMB,True,3,True,182.84,3.82,mobile,
E205371,2025-08-01 08:00:00,control,DE,Enterprise,True,2,False,0.0,2.05,Desktop,returning
E205372,2025-07-21 19:00:00,treatment,CA,SMB,True,0,False,0.0,1.95,Desktop,returning
E205373,07/17/2025 19:00,treatment,BR,,True,5,True,114.87,0.11,tablet,Returning
E205374,2025-07-28 05:00:00,treatment,CA,smb,True,2,False,0.0,0.96,desktop,new
E205375,2025-07-13 04:00:00,treatment,us,smb,True,4,False,0.0,2.71,desktop,Returning
E205376,2025-07-22 12:00:00,treatment,us,smb,True,3,False,0.0,1.15,desktop,
E205377,2025-08-11 03:00:00,control,US,,True,2,False,0.0,1.65,mobile,returning
E205378,2025-07-13 11:00:00,control,CA,SMB,True,1,False,0.0,1.3,tablet,Returning
E205379,2025-07-01 23:00:00,control,us,SMB,True,1,True,112.3,1.85,tablet,returning
E205380,2025-07-20 22:00:00,control,AU,Enterprise,True,4,False,0.0,3.57,desktop,
E205381,2025-07-15 05:00:00,treatment,AU,,True,0,False,0.0,4.01,tablet,returning
E205382,07/17/2025 11:00,control,US,smb,True,1,False,0.0,5.12,tablet,
E205383,2025-07-30 00:00:00,control,AU,Enterprise,True,4,False,0.0,2.35,desktop,returning
E205384,2025-07-02 19:00:00,control,DE,SMB,True,2,False,0.0,0.89,mobile,
E205385,2025-07-12 05:00:00,treatment,CA,SMB,True,3,False,0.0,4.88,mobile,new
E205386,2025-07-19 08:00:00,treatment,UK,SMB,True,2,False,0.0,1.27,Desktop,returning
E205387,2025-07-06 15:00:00,treatment,IN,Mid-Market,True,1,False,0.0,4.33,desktop,new
E205388,2025-07-04 03:00:00,control,DE,smb,True,1,False,0.0,2.78,desktop,new
E205389,2025-07-01 03:00:00,treatment,BR,,True,3,True,87.22,3.21,tablet,new
E205390,2025-07-19 00:00:00,treatment,IN,Enterprise,True,3,False,0.0,2.44,tablet,returning
E205391,07/05/2025 15:00,treatment,DE,SMB,True,0,False,0.0,1.63,tablet,new
E205392,2025-07-02 00:00:00,control,UK,Enterprise,True,0,False,0.0,1.97,desktop,returning
E205393,2025-07-29 07:00:00,control,us,Mid-Market,True,4,False,0.0,4.31,mobile,new
E205394,2025-07-31 05:00:00,control,US,smb,True,0,False,0.0,2.37,tablet,Returning
E205395,2025-07-01 15:00:00,treatment,UK,Mid-Market,True,3,False,0.0,2.66,tablet,returning
E205396,2025-07-28 10:00:00,control,DE,Mid-Market,True,3,False,0.0,0.91,mobile,returning
E205397,2025-07-29 04:00:00,control,us,SMB,True,1,False,0.0,1.09,mobile,Returning
E205398,2025-08-02 17:00:00,control,CA,Enterprise,True,1,False,0.0,2.69,mobile,new
E205399,2025-07-14 17:00:00,treatment,IN,smb,True,2,False,0.0,3.11,desktop,
E205400,07/01/2025 08:00,control,CA,smb,True,2,False,0.0,1.95,desktop,new
E205401,2025-08-06 08:00:00,treatment,FR,SMB,True,1,False,0.0,1.41,mobile,returning
E205402,2025-07-04 07:00:00,treatment,CA,SMB,True,0,False,0.0,4.17,mobile,Returning
E205403,2025-07-17 03:00:00,control,UK,Enterprise,True,1,False,0.0,1.67,tablet,returning
E205404,2025-08-03 02:00:00,control,us,SMB,True,4,False,0.0,2.62,mobile,Returning
E205405,2025-07-07 04:00:00,treatment,FR,Enterprise,True,1,False,0.0,1.69,mobile,returning
E205406,2025-07-12 13:00:00,treatment,AU,smb,True,4,False,0.0,2.93,desktop,returning
E205407,2025-07-12 09:00:00,control,CA,,True,4,False,0.0,1.85,Desktop,
E205408,2025-08-05 19:00:00,treatment,DE,SMB,True,3,False,0.0,4.19,mobile,Returning
E205409,08/09/2025 17:00,control,UK,,True,0,True,82.83,2.7,mobile,Returning
E205410,2025-07-05 19:00:00,control,DE,Mid-Market,True,1,False,0.0,1.81,tablet,new
E205411,2025-08-10 05:00:00,treatment,AU,SMB,False,0,False,0.0,,mobile,Returning
E205412,2025-07-01 23:00:00,treatment,DE,,True,0,False,0.0,4.96,tablet,new
E205413,2025-08-10 18:00:00,treatment,CA,Enterprise,True,2,False,0.0,2.52,Desktop,new
E205414,2025-07-04 04:00:00,treatment,DE,Enterprise,True,2,False,0.0,5.07,mobile,new
E205415,2025-07-25 17:00:00,treatment,CA,Mid-Market,True,2,False,0.0,2.06,desktop,Returning
E205416,2025-08-14 16:00:00,treatment,FR,Enterprise,True,1,False,0.0,2.07,mobile,
E205417,2025-07-09 20:00:00,control,us,,True,2,True,41.62,2.72,mobile,Returning
E205418,07/02/2025 16:00,control,DE,Enterprise,True,2,False,0.0,2.12,desktop,Returning
E205419,2025-07-09 05:00:00,control,US,,True,1,False,0.0,3.54,Desktop,
E205420,2025-07-29 09:00:00,control,UK,Mid-Market,True,3,False,0.0,2.53,desktop,Returning
E205421,2025-08-08 13:00:00,control,US,Enterprise,True,1,False,0.0,2.61,Desktop,Returning
E205422,2025-07-05 13:00:00,control,CA,Enterprise,True,1,False,0.0,1.69,mobile,returning
E205423,2025-07-06 18:00:00,control,DE,,True,1,False,0.0,3.66,mobile,returning
E205424,2025-07-02 17:00:00,control,US,smb,True,0,False,0.0,2.77,mobile,Returning
E205425,2025-07-25 13:00:00,control,BR,Enterprise,False,0,False,0.0,2.34,tablet,Returning
E205426,2025-07-04 08:00:00,control,AU,Mid-Market,False,0,False,0.0,4.13,mobile,Returning
E205427,07/14/2025 16:00,treatment,AU,,True,2,False,0.0,3.62,Desktop,new
E205428,2025-07-28 18:00:00,treatment,CA,SMB,True,4,False,0.0,0.91,Desktop,new
E205429,2025-07-04 06:00:00,control,AU,Enterprise,True,0,False,0.0,0.96,tablet,Returning
E205430,2025-07-10 11:00:00,treatment,CA,Enterprise,True,3,False,0.0,1.55,Desktop,returning
E205431,2025-07-04 22:00:00,treatment,DE,,True,0,False,0.0,1.64,Desktop,Returning
E205432,2025-08-04 07:00:00,treatment,DE,SMB,True,0,False,0.0,0.18,Desktop,returning
E205433,2025-07-29 18:00:00,treatment,BR,,True,4,False,0.0,1.31,desktop,Returning
E205434,2025-08-06 20:00:00,control,AU,SMB,True,1,False,0.0,3.32,desktop,new
E205435,2025-07-16 09:00:00,control,AU,SMB,True,2,False,0.0,2.87,Desktop,returning
E205436,08/14/2025 04:00,control,AU,,True,0,False,0.0,4.72,mobile,returning
E205437,2025-07-27 02:00:00,treatment,BR,Mid-Market,True,1,False,0.0,3.05,desktop,Returning
